_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5df691002d17e1ba8c6df920"")",16,12,2019,01:31:04,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,3630,
"ObjectId(""5df691022d17e1ba8c6df921"")",16,12,2019,01:31:04,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,3630,
"ObjectId(""5df691022d17e1ba8c6df922"")",16,12,2019,01:31:04,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3630,
"ObjectId(""5df691022d17e1ba8c6df923"")",16,12,2019,01:31:04,Spicejet,SG8906,20200331,Bangalore,Delhi,2305,145,160,3630,
"ObjectId(""5df691032d17e1ba8c6df924"")",16,12,2019,01:31:04,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3630,
"ObjectId(""5df691032d17e1ba8c6df925"")",16,12,2019,01:31:04,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3683,
"ObjectId(""5df691032d17e1ba8c6df926"")",16,12,2019,01:31:04,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3683,
"ObjectId(""5df691032d17e1ba8c6df927"")",16,12,2019,01:31:04,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3683,
"ObjectId(""5df691042d17e1ba8c6df928"")",16,12,2019,01:31:04,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3683,
"ObjectId(""5df691042d17e1ba8c6df929"")",16,12,2019,01:31:04,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,3683,
"ObjectId(""5df691042d17e1ba8c6df92a"")",16,12,2019,01:31:04,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,3683,
"ObjectId(""5df691042d17e1ba8c6df92b"")",16,12,2019,01:31:04,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,3990,
"ObjectId(""5df691052d17e1ba8c6df92c"")",16,12,2019,01:31:04,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3991,
"ObjectId(""5df691052d17e1ba8c6df92d"")",16,12,2019,01:31:04,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3991,
"ObjectId(""5df691052d17e1ba8c6df92e"")",16,12,2019,01:31:04,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,4043,
"ObjectId(""5df691052d17e1ba8c6df92f"")",16,12,2019,01:31:04,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4422,
"ObjectId(""5df691062d17e1ba8c6df930"")",16,12,2019,01:31:04,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,4482,
"ObjectId(""5df691062d17e1ba8c6df931"")",16,12,2019,01:31:04,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,4482,
"ObjectId(""5df691062d17e1ba8c6df932"")",16,12,2019,01:31:04,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,4482,
"ObjectId(""5df691062d17e1ba8c6df933"")",16,12,2019,01:31:04,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,4482,
"ObjectId(""5df691072d17e1ba8c6df934"")",16,12,2019,01:31:04,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4482,
