,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
0,2019-12-16,106,"ObjectId(""5df691002d17e1ba8c6df920"")",01:31:04,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3630.0,0.0
1,2019-12-16,106,"ObjectId(""5df691022d17e1ba8c6df921"")",01:31:04,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3630.0,0.0
2,2019-12-16,106,"ObjectId(""5df691022d17e1ba8c6df922"")",01:31:04,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3630.0,0.0
3,2019-12-16,106,"ObjectId(""5df691022d17e1ba8c6df923"")",01:31:04,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3630.0,0.0
4,2019-12-16,106,"ObjectId(""5df691032d17e1ba8c6df924"")",01:31:04,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3630.0,0.0
5,2019-12-16,106,"ObjectId(""5df691032d17e1ba8c6df925"")",01:31:04,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3683.0,0.0
6,2019-12-16,106,"ObjectId(""5df691032d17e1ba8c6df926"")",01:31:04,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3683.0,0.0
7,2019-12-16,106,"ObjectId(""5df691032d17e1ba8c6df927"")",01:31:04,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,3683.0,0.0
8,2019-12-16,106,"ObjectId(""5df691042d17e1ba8c6df928"")",01:31:04,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3683.0,0.0
9,2019-12-16,106,"ObjectId(""5df691042d17e1ba8c6df929"")",01:31:04,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3683.0,0.0
10,2019-12-16,106,"ObjectId(""5df691042d17e1ba8c6df92a"")",01:31:04,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3683.0,0.0
11,2019-12-16,106,"ObjectId(""5df691042d17e1ba8c6df92b"")",01:31:04,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3990.0,0.0
12,2019-12-16,106,"ObjectId(""5df691052d17e1ba8c6df92c"")",01:31:04,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3991.0,0.0
13,2019-12-16,106,"ObjectId(""5df691052d17e1ba8c6df92d"")",01:31:04,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3991.0,0.0
14,2019-12-16,106,"ObjectId(""5df691052d17e1ba8c6df92e"")",01:31:04,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,4043.0,0.0
15,2019-12-16,106,"ObjectId(""5df691052d17e1ba8c6df92f"")",01:31:04,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,4422.0,0.0
16,2019-12-16,106,"ObjectId(""5df691062d17e1ba8c6df930"")",01:31:04,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,4482.0,0.0
17,2019-12-16,106,"ObjectId(""5df691062d17e1ba8c6df931"")",01:31:04,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,4482.0,0.0
18,2019-12-16,106,"ObjectId(""5df691062d17e1ba8c6df932"")",01:31:04,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,4482.0,0.0
19,2019-12-16,106,"ObjectId(""5df691062d17e1ba8c6df933"")",01:31:04,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,4482.0,0.0
20,2019-12-16,106,"ObjectId(""5df691072d17e1ba8c6df934"")",01:31:04,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,4482.0,0.0
21,2019-12-16,106,"ObjectId(""5df691072d17e1ba8c6df935"")",01:31:04,Spicejet,SG516/SG8184,20200331.0,Bangalore,Delhi,1020.0,1815.0,475.0,4777.0,0.0
22,2019-12-16,106,"ObjectId(""5df691072d17e1ba8c6df936"")",01:31:04,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4918.0,0.0
23,2019-12-16,106,"ObjectId(""5df691082d17e1ba8c6df937"")",01:31:04,Vistara,UK812,20200331.0,Bangalore,Delhi,945.0,1240.0,175.0,4947.0,0.0
24,2019-12-16,106,"ObjectId(""5df691082d17e1ba8c6df938"")",01:31:04,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,4957.0,0.0
25,2019-12-16,106,"ObjectId(""5df691082d17e1ba8c6df939"")",01:31:04,AirAsia India,I5303/I5546,20200331.0,Bangalore,Delhi,530.0,1055.0,325.0,4999.0,0.0
26,2019-12-16,106,"ObjectId(""5df691082d17e1ba8c6df93a"")",01:31:04,Spicejet,SG3463/SG126,20200331.0,Bangalore,Delhi,1850.0,2345.0,295.0,5004.0,0.0
27,2019-12-16,106,"ObjectId(""5df691092d17e1ba8c6df93b"")",01:31:04,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,5009.0,0.0
28,2019-12-16,106,"ObjectId(""5df691092d17e1ba8c6df93c"")",01:31:04,Spicejet,SG6351/SG6702,20200331.0,Bangalore,Delhi,525.0,1225.0,420.0,5041.0,0.0
29,2019-12-16,106,"ObjectId(""5df691092d17e1ba8c6df93d"")",01:31:04,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1510.0,1800.0,170.0,5049.0,0.0
30,2019-12-16,106,"ObjectId(""5df6910a2d17e1ba8c6df93e"")",01:31:04,AirAsia India,I51426/I5732,20200331.0,Bangalore,Delhi,1305.0,2035.0,450.0,5171.0,0.0
31,2019-12-16,106,"ObjectId(""5df6910a2d17e1ba8c6df93f"")",01:31:04,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,4836.0
32,2019-12-16,106,"ObjectId(""5df6910a2d17e1ba8c6df940"")",01:31:04,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4836.0
33,2019-12-16,106,"ObjectId(""5df6910a2d17e1ba8c6df941"")",01:31:04,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,4836.0
34,2019-12-16,106,"ObjectId(""5df6910b2d17e1ba8c6df942"")",01:31:04,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,4836.0
35,2019-12-16,106,"ObjectId(""5df6910b2d17e1ba8c6df943"")",01:31:04,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,4836.0
36,2019-12-16,106,"ObjectId(""5df6910b2d17e1ba8c6df944"")",01:31:04,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,5271.0,0.0
37,2019-12-16,106,"ObjectId(""5df6910b2d17e1ba8c6df945"")",01:31:04,AirAsia India,I51328/I5774,20200331.0,Bangalore,Delhi,2045.0,140.0,295.0,5354.0,0.0
38,2019-12-16,106,"ObjectId(""5df6910c2d17e1ba8c6df946"")",01:31:04,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5455.0,0.0
39,2019-12-16,106,"ObjectId(""5df6910c2d17e1ba8c6df947"")",01:31:04,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,5472.0,0.0
40,2019-12-16,106,"ObjectId(""5df6910c2d17e1ba8c6df948"")",01:31:04,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,5472.0,0.0
41,2019-12-16,106,"ObjectId(""5df6910c2d17e1ba8c6df949"")",01:31:04,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5591.0,0.0
42,2019-12-16,106,"ObjectId(""5df6910d2d17e1ba8c6df94a"")",01:31:04,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,5591.0,0.0
43,2019-12-16,106,"ObjectId(""5df6910d2d17e1ba8c6df94b"")",01:31:04,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,5591.0,0.0
